,time,gid,lid,kind,population,type
2238,1245.1171916109695,31,0,2,virt,100
2239,1245.5309303068861,15,0,2,virt,100
2240,1246.0400438267584,66,0,2,virt,100
2241,1246.1000999419123,5,0,0,v1,105
2242,1246.1864188193072,3,0,0,v1,103
2243,1246.2828928492652,112,0,2,virt,100
2244,1246.3985062731574,79,0,2,virt,100
2245,1246.8305197865939,6,0,0,v1,106
2246,1247.0854076698597,14,0,0,v1,114
2247,1247.6724765117124,4,0,0,v1,104
2248,1247.74058821111,68,0,2,virt,100
2249,1248.2507188962013,8,0,0,v1,108
2250,1248.7241039138705,79,0,2,virt,100
2251,1249.433446731149,108,0,2,virt,100
2252,1249.7145814540886,2,0,0,v1,102
2253,1249.9493281726282,10,0,0,v1,110
2254,1250.3500278788276,40,0,2,virt,100
2255,1250.4817127007861,71,0,2,virt,100
2256,1250.5555132139432,90,0,2,virt,100
2257,1250.5899920063819,19,0,2,virt,100
2258,1250.760335850575,12,0,0,v1,112
2259,1250.7750084237439,61,0,2,virt,100
2260,1250.9102109668777,9,0,0,v1,109
2261,1253.394578719015,3,0,0,v1,103
2262,1253.4006169767176,91,0,2,virt,100
2263,1254.2896949128985,76,0,2,virt,100
2264,1255.129317849028,0,0,0,v1,100
2265,1255.3186747821655,60,0,2,virt,100
2266,1255.623787674603,79,0,2,virt,100
2267,1255.6305521511922,18,0,2,virt,100
2268,1255.8356060023498,82,0,2,virt,100
2269,1255.861518402891,6,0,0,v1,106
2270,1256.1103922412258,85,0,2,virt,100
2271,1256.2142179432542,20,0,2,virt,100
2272,1256.4285834196028,30,0,2,virt,100
2273,1257.2867920726537,101,0,2,virt,100
2274,1257.5810363115716,107,0,2,virt,100
2275,1258.314928404209,36,0,2,virt,100
2276,1258.5168721625218,4,0,0,v1,104
2277,1258.5250480387522,14,0,0,v1,114
2278,1258.6422765109166,78,0,2,virt,100
2279,1259.2339881377566,81,0,2,virt,100
2280,1259.5306121650651,8,0,0,v1,108
2281,1260.1802008815162,3,0,0,v1,103
2282,1260.2042771957044,12,0,0,v1,112
2283,1260.369482134002,10,0,0,v1,110
2284,1260.3918298674366,46,0,2,virt,100
2285,1260.790014802185,75,0,2,virt,100
2286,1261.102745088245,82,0,2,virt,100
2287,1262.355180160462,104,0,2,virt,100
2288,1262.5370955308597,71,0,2,virt,100
2289,1263.4443177172316,72,0,2,virt,100
2290,1263.4792424960629,71,0,2,virt,100
2291,1264.4283089838564,43,0,2,virt,100
2292,1264.5581005122117,6,0,0,v1,106
2293,1265.2764847369247,88,0,2,virt,100
2294,1265.7147532800273,61,0,2,virt,100
2295,1265.885051804502,11,0,0,v1,111
2296,1266.0235294094462,90,0,2,virt,100
2297,1267.0839812040601,42,0,2,virt,100
2298,1267.5154425196556,88,0,2,virt,100
2299,1267.6982279733402,14,0,0,v1,114
2300,1267.8744784808027,8,0,0,v1,108
2301,1268.2714518074815,4,0,0,v1,104
2302,1268.3242096142048,32,0,2,virt,100
2303,1268.9335931521239,107,0,2,virt,100
2304,1269.1203465264343,3,0,0,v1,103
2305,1269.7402084558444,108,0,2,virt,100
2306,1270.897860165425,10,0,0,v1,110
2307,1271.0007543808122,12,0,0,v1,112
2308,1271.1975544570757,42,0,2,virt,100
2309,1271.43988398833,65,0,2,virt,100
2310,1271.617951276872,5,0,0,v1,105
2311,1272.2957996838622,23,0,2,virt,100
2312,1272.465097499151,55,0,2,virt,100
2313,1273.490954568047,100,0,2,virt,100
2314,1274.9762378890125,44,0,2,virt,100
2315,1275.3345927742416,105,0,2,virt,100
2316,1275.643310479208,6,0,0,v1,106
2317,1276.0002343556387,84,0,2,virt,100
2318,1276.343180848009,20,0,2,virt,100
2319,1276.7748348724597,14,0,0,v1,114
2320,1276.811148056364,17,0,2,virt,100
2321,1277.1053830798423,28,0,2,virt,100
2322,1277.4194400747315,44,0,2,virt,100
2323,1277.4895800032045,101,0,2,virt,100
2324,1279.8988035529642,12,0,0,v1,112
2325,1280.0313316305685,3,0,0,v1,103
2326,1280.5922195957269,4,0,0,v1,104
2327,1280.6808651936637,8,0,0,v1,108
2328,1281.054297542581,57,0,2,virt,100
2329,1281.6100381514073,0,0,0,v1,100
2330,1281.8619783307504,97,0,2,virt,100
2331,1282.8924403286383,10,0,0,v1,110
2332,1282.9168366893432,20,0,2,virt,100
2333,1283.0394237786531,44,0,2,virt,100
2334,1283.0603386685927,20,0,2,virt,100
2335,1283.787271144469,77,0,2,virt,100
2336,1284.3447159506302,52,0,2,virt,100
2337,1284.504650771605,85,0,2,virt,100
2338,1284.7807856187962,102,0,2,virt,100
2339,1285.3885694272933,78,0,2,virt,100
2340,1285.6193317344623,86,0,2,virt,100
2341,1286.110231437985,24,0,2,virt,100
2342,1286.1566916645625,89,0,2,virt,100
2343,1286.918865594459,88,0,2,virt,100
2344,1287.160368396114,33,0,2,virt,100
2345,1287.2262219205209,61,0,2,virt,100
2346,1287.2921087053073,6,0,0,v1,106
2347,1287.7258927299804,3,0,0,v1,103
2348,1288.0090556254124,12,0,0,v1,112
2349,1288.0826835976336,19,0,2,virt,100
2350,1288.4276856082033,84,0,2,virt,100
2351,1289.21228670249,14,0,0,v1,114
2352,1289.2610512135593,8,0,0,v1,108
2353,1289.4680876339285,40,0,2,virt,100
2354,1289.8855059998377,49,0,2,virt,100
2355,1290.175380585385,20,0,2,virt,100
2356,1290.2799661882368,2,0,0,v1,102
2357,1290.6217454014327,45,0,2,virt,100
2358,1290.790161352248,4,0,0,v1,104
2359,1291.045816166788,108,0,2,virt,100
2360,1291.139873025428,11,0,0,v1,111
2361,1291.414647107863,48,0,2,virt,100
2362,1291.5441889889103,10,0,0,v1,110
2363,1291.6636005292855,7,0,0,v1,107
2364,1291.6958424216275,64,0,2,virt,100
2365,1292.0694434591164,9,0,0,v1,109
2366,1292.1457443359564,22,0,2,virt,100
2367,1293.0630387388253,3,0,0,v1,103
2368,1293.1946779295808,0,0,0,v1,100
2369,1293.3450432814109,20,0,2,virt,100
2370,1293.487882516762,99,0,2,virt,100
2371,1293.5453765806071,80,0,2,virt,100
2372,1293.9794013731396,5,0,0,v1,105
2373,1294.3934503503342,48,0,2,virt,100
2374,1294.4405094048202,61,0,2,virt,100
2375,1294.9819234582599,6,0,0,v1,106
2376,1294.985416431628,12,0,0,v1,112
2377,1295.6018863489733,101,0,2,virt,100
2378,1295.9539828953168,77,0,2,virt,100
2379,1296.177649848551,68,0,2,virt,100
2380,1296.752409960819,102,0,2,virt,100
2381,1296.7616776820562,28,0,2,virt,100
2382,1296.852179534632,8,0,0,v1,108
2383,1297.0994063040553,73,0,2,virt,100
2384,1297.4639360215456,1,0,0,v1,101
2385,1297.8490624339722,112,0,2,virt,100
2386,1297.8931517955039,3,0,0,v1,103
2387,1298.4831615147039,90,0,2,virt,100
2388,1298.5765118954641,14,0,0,v1,114
2389,1299.8792672120212,38,0,2,virt,100
2390,1300.2298536350347,4,0,0,v1,104
2391,1300.3903038642916,10,0,0,v1,110
2392,1300.9997665856395,113,0,2,virt,100
2393,1301.8268018602423,23,0,2,virt,100
2394,1302.6398047845664,12,0,0,v1,112
2395,1302.8181341028728,22,0,2,virt,100
2396,1304.3449058043873,23,0,2,virt,100
2397,1304.4000653378735,104,0,2,virt,100
2398,1304.6486654146215,6,0,0,v1,106
2399,1305.0018226928087,63,0,2,virt,100
2400,1306.0391442104803,80,0,2,virt,100
2401,1306.0537426185167,77,0,2,virt,100
2402,1306.4768676442052,71,0,2,virt,100
2403,1306.5921499165174,20,0,2,virt,100
2404,1306.9333478997955,17,0,2,virt,100
2405,1307.2705653471025,46,0,2,virt,100
2406,1307.6451568076527,19,0,2,virt,100
2407,1308.0531794855947,71,0,2,virt,100
2408,1308.40006741583,95,0,2,virt,100
2409,1308.7099693894497,35,0,2,virt,100
2410,1309.2664851909958,97,0,2,virt,100
2411,1309.4041536581603,3,0,0,v1,103
2412,1309.517792293592,8,0,0,v1,108
2413,1309.9117166674278,99,0,2,virt,100
2414,1310.0151786047463,12,0,0,v1,112
2415,1310.6110005555188,58,0,2,virt,100
2416,1310.6914493499892,113,0,2,virt,100
2417,1310.75882340668,14,0,0,v1,114
2418,1311.1340089809314,10,0,0,v1,110
2419,1311.1534673593703,11,0,0,v1,111
2420,1311.1972019913394,4,0,0,v1,104
2421,1311.2099113597983,63,0,2,virt,100
2422,1311.233816664162,0,0,0,v1,100
2423,1311.2478312974802,2,0,0,v1,102
2424,1311.6831807420651,94,0,2,virt,100
2425,1312.2195762710637,96,0,2,virt,100
2426,1312.3163885098925,59,0,2,virt,100
2427,1312.5064153805918,25,0,2,virt,100
2428,1313.1649191264962,85,0,2,virt,100
2429,1313.229242590835,55,0,2,virt,100
2430,1313.762989251333,6,0,0,v1,106
2431,1313.8366312521453,87,0,2,virt,100
2432,1314.9590812496913,5,0,0,v1,105
2433,1315.0427194340336,3,0,0,v1,103
2434,1315.241147725072,107,0,2,virt,100
2435,1315.298604503046,32,0,2,virt,100
2436,1315.6296545585412,90,0,2,virt,100
2437,1316.0900551051648,111,0,2,virt,100
2438,1316.301499935703,44,0,2,virt,100
2439,1317.0566207170118,12,0,0,v1,112
2440,1317.2181022047503,9,0,0,v1,109
2441,1317.5649874316418,93,0,2,virt,100
2442,1317.8601606721325,14,0,0,v1,114
2443,1317.913888766775,24,0,2,virt,100
2444,1317.9196466128617,30,0,2,virt,100
2445,1318.2055839109214,8,0,0,v1,108
2446,1318.2936336096934,27,0,2,virt,100
2447,1318.5005557064312,45,0,2,virt,100
2448,1318.7522250523075,39,0,2,virt,100
2449,1318.8016413145851,18,0,2,virt,100
2450,1318.8649727663635,59,0,2,virt,100
2451,1319.0127698363685,10,0,0,v1,110
2452,1319.1197216173412,88,0,2,virt,100
2453,1319.4013819205702,55,0,2,virt,100
2454,1319.4042526275423,38,0,2,virt,100
2455,1320.185591476283,45,0,2,virt,100
2456,1320.585062075075,4,0,0,v1,104
2457,1320.7906730062386,90,0,2,virt,100
2458,1321.00094771193,103,0,2,virt,100
2459,1321.1621858816923,88,0,2,virt,100
2460,1321.2450458851833,49,0,2,virt,100
2461,1321.499885465593,3,0,0,v1,103
2462,1322.0132463773273,92,0,2,virt,100
2463,1322.053201634764,6,0,0,v1,106
2464,1322.1559818587257,2,0,0,v1,102
2465,1322.3491434574953,12,0,0,v1,112
2466,1322.4131000730874,108,0,2,virt,100
2467,1322.5187744370792,100,0,2,virt,100
2468,1322.6702055041087,13,0,0,v1,113
2469,1323.0997015909081,0,0,0,v1,100
2470,1323.3313772207753,92,0,2,virt,100
2471,1323.3825714167826,14,0,0,v1,114
2472,1323.8075960752824,7,0,0,v1,107
2473,1323.879453883554,30,0,2,virt,100
2474,1323.921831913836,30,0,2,virt,100
2475,1324.1005778744795,55,0,2,virt,100
2476,1324.2292653280117,5,0,0,v1,105
2477,1324.3693182390844,11,0,0,v1,111
2478,1324.4063720146653,73,0,2,virt,100
2479,1324.476231718686,8,0,0,v1,108
2480,1324.9956260951915,52,0,2,virt,100
2481,1325.188500025217,1,0,0,v1,101
2482,1325.3258227576218,78,0,2,virt,100
2483,1325.570486816587,10,0,0,v1,110
2484,1325.6276239595616,56,0,2,virt,100
2485,1325.7903049509368,24,0,2,virt,100
2486,1325.8916203558365,21,0,2,virt,100
2487,1327.0209567995732,30,0,2,virt,100
2488,1327.2660068691907,28,0,2,virt,100
2489,1327.5865307084016,79,0,2,virt,100
2490,1327.589989737795,3,0,0,v1,103
2491,1327.852463213118,64,0,2,virt,100
2492,1328.5382797909197,104,0,2,virt,100
2493,1328.7457035263917,12,0,0,v1,112
2494,1328.9006167811735,9,0,0,v1,109
2495,1329.0297927016068,4,0,0,v1,104
2496,1329.2440669729926,103,0,2,virt,100
2497,1329.4072772133625,6,0,0,v1,106
2498,1330.045346591362,23,0,2,virt,100
2499,1330.0757308507027,14,0,0,v1,114
2500,1330.2029274457175,96,0,2,virt,100
2501,1330.936935743847,98,0,2,virt,100
2502,1331.5484869411193,8,0,0,v1,108
2503,1331.7163386567836,22,0,2,virt,100
2504,1332.1551546340181,10,0,0,v1,110
2505,1332.2486965673854,21,0,2,virt,100
2506,1333.0577635247787,95,0,2,virt,100
2507,1333.981624887481,66,0,2,virt,100
2508,1335.6676887862952,77,0,2,virt,100
2509,1336.2178931164376,3,0,0,v1,103
2510,1336.8631030171803,24,0,2,virt,100
2511,1337.090539545291,10,0,0,v1,110
2512,1337.6823912149018,51,0,2,virt,100
2513,1337.7878402113693,26,0,2,virt,100
2514,1337.8864160005833,31,0,2,virt,100
2515,1337.9256393069647,12,0,0,v1,112
2516,1337.9854699765428,112,0,2,virt,100
2517,1338.3227267075217,101,0,2,virt,100
2518,1338.6833390977358,72,0,2,virt,100
2519,1339.04076709218,78,0,2,virt,100
2520,1339.0935098668115,111,0,2,virt,100
2521,1339.4814353677264,6,0,0,v1,106
2522,1339.4948982067965,39,0,2,virt,100
2523,1339.6894186336701,42,0,2,virt,100
2524,1339.729800739107,82,0,2,virt,100
2525,1339.8143297551844,46,0,2,virt,100
2526,1340.21304968134,59,0,2,virt,100
2527,1340.462489377823,4,0,0,v1,104
2528,1341.6571164374238,46,0,2,virt,100
2529,1341.982347081511,3,0,0,v1,103
2530,1342.1818474165862,98,0,2,virt,100
2531,1342.2564412737206,8,0,0,v1,108
2532,1342.3421506452403,83,0,2,virt,100
2533,1342.3566270234132,102,0,2,virt,100
2534,1342.4684873491,18,0,2,virt,100
2535,1342.707646569836,14,0,0,v1,114
2536,1342.718809948909,0,0,0,v1,100
2537,1342.7522232413228,12,0,0,v1,112
2538,1342.7662080492566,56,0,2,virt,100
2539,1342.8329847712646,71,0,2,virt,100
2540,1343.450287076634,35,0,2,virt,100
2541,1343.6359603807405,36,0,2,virt,100
2542,1343.9495668258126,92,0,2,virt,100
2543,1344.4807467029889,11,0,0,v1,111
2544,1344.9672094758912,90,0,2,virt,100
2545,1346.3225481548193,72,0,2,virt,100
2546,1346.3376526459112,5,0,0,v1,105
2547,1346.6513656578843,56,0,2,virt,100
2548,1346.7862757219102,2,0,0,v1,102
2549,1346.9148055920828,3,0,0,v1,103
2550,1347.0183753641118,6,0,0,v1,106
2551,1347.2818430644418,9,0,0,v1,109
2552,1347.6863434726533,49,0,2,virt,100
2553,1348.2636044456656,13,0,0,v1,113
2554,1348.6843764811838,4,0,0,v1,104
2555,1349.2657069875786,14,0,0,v1,114
2556,1349.6203750914033,8,0,0,v1,108
2557,1350.7387771311776,101,0,2,virt,100
2558,1351.0419840328311,96,0,2,virt,100
2559,1351.2286373144684,75,0,2,virt,100
2560,1351.2374450855634,12,0,0,v1,112
2561,1351.443611834726,105,0,2,virt,100
2562,1351.767096151097,103,0,2,virt,100
2563,1353.280624452711,75,0,2,virt,100
2564,1353.3258671674396,73,0,2,virt,100
2565,1354.3537080142955,35,0,2,virt,100
2566,1354.3961309969138,39,0,2,virt,100
2567,1354.827206510953,39,0,2,virt,100
2568,1355.1185636620457,19,0,2,virt,100
2569,1355.2068263344809,73,0,2,virt,100
2570,1355.2203446253368,17,0,2,virt,100
2571,1355.226986158062,113,0,2,virt,100
2572,1355.2924370687945,27,0,2,virt,100
2573,1355.3963326566156,91,0,2,virt,100
2574,1355.9723609840555,95,0,2,virt,100
2575,1356.6062874179088,33,0,2,virt,100
2576,1357.0385499785984,29,0,2,virt,100
2577,1357.598746925568,68,0,2,virt,100
2578,1357.9547991777583,6,0,0,v1,106
2579,1358.0363527813504,3,0,0,v1,103
2580,1358.416983451033,12,0,0,v1,112
2581,1358.4462721528703,8,0,0,v1,108
2582,1359.0281379410733,4,0,0,v1,104
2583,1359.0358963789404,0,0,0,v1,100
2584,1359.1089514596686,93,0,2,virt,100
2585,1359.2762526162699,64,0,2,virt,100
2586,1359.4980277954037,2,0,0,v1,102
2587,1359.7702697614106,40,0,2,virt,100
2588,1360.0862442502364,14,0,0,v1,114
2589,1360.6505913902402,96,0,2,virt,100
2590,1362.61745793959,11,0,0,v1,111
2591,1363.3709919759867,49,0,2,virt,100
2592,1363.4123495299962,104,0,2,virt,100
2593,1363.7126011735563,64,0,2,virt,100
2594,1364.250503569211,27,0,2,virt,100
2595,1364.3137573176214,73,0,2,virt,100
2596,1364.8229165411433,97,0,2,virt,100
2597,1365.3608826929112,5,0,0,v1,105
2598,1365.455411419422,31,0,2,virt,100
2599,1367.7760685274816,6,0,0,v1,106
2600,1367.7946415432878,84,0,2,virt,100
2601,1367.8985233264693,56,0,2,virt,100
2602,1368.0739906871675,62,0,2,virt,100
2603,1368.1413696010295,12,0,0,v1,112
2604,1368.6437921253182,77,0,2,virt,100
2605,1368.7300193164049,8,0,0,v1,108
2606,1368.7549525528132,106,0,2,virt,100
2607,1369.15558884878,94,0,2,virt,100
2608,1369.2016129680017,63,0,2,virt,100
2609,1369.2513725246117,3,0,0,v1,103
2610,1369.4956127680505,60,0,2,virt,100
2611,1369.6834470187296,86,0,2,virt,100
2612,1369.9448216240428,4,0,0,v1,104
2613,1370.2552604476703,83,0,2,virt,100
2614,1370.9646057259909,75,0,2,virt,100
2615,1371.4841233260547,87,0,2,virt,100
2616,1372.2908845199065,14,0,0,v1,114
2617,1372.9261321851545,3,0,0,v1,103
2618,1373.731708775624,101,0,2,virt,100
2619,1373.7951333760611,24,0,2,virt,100
2620,1374.3020945516007,11,0,0,v1,111
2621,1374.6153650815227,68,0,2,virt,100
2622,1374.8643688767565,102,0,2,virt,100
2623,1374.9654413860123,12,0,0,v1,112
2624,1375.0008133045662,77,0,2,virt,100
2625,1375.8231204541044,32,0,2,virt,100
2626,1376.0019352171241,9,0,0,v1,109
2627,1376.094195477576,43,0,2,virt,100
2628,1376.4949952499012,6,0,0,v1,106
2629,1376.7584140897595,88,0,2,virt,100
2630,1376.9382094245152,93,0,2,virt,100
2631,1377.3001655524201,44,0,2,virt,100
2632,1377.6314481817003,25,0,2,virt,100
2633,1378.6364369015992,84,0,2,virt,100
2634,1379.0942713835793,8,0,0,v1,108
2635,1379.2225933472,48,0,2,virt,100
2636,1379.4450280123706,3,0,0,v1,103
2637,1380.1093684314812,4,0,0,v1,104
2638,1381.1807097937656,32,0,2,virt,100
2639,1381.4855306900988,59,0,2,virt,100
2640,1381.6534627032236,75,0,2,virt,100
2641,1381.7823969367257,43,0,2,virt,100
2642,1382.1528441961025,12,0,0,v1,112
2643,1382.3488858909961,0,0,0,v1,100
2644,1382.7089077918856,109,0,2,virt,100
2645,1383.2661991471518,14,0,0,v1,114
2646,1384.2021688897582,100,0,2,virt,100
2647,1384.5712985119428,81,0,2,virt,100
2648,1384.762086951468,33,0,2,virt,100
2649,1385.4560417575885,19,0,2,virt,100
2650,1386.028737525116,52,0,2,virt,100
2651,1386.1151938495782,74,0,2,virt,100
2652,1386.5757871188634,35,0,2,virt,100
2653,1386.6013596444852,6,0,0,v1,106
2654,1386.6029275180044,69,0,2,virt,100
2655,1386.6367938337655,25,0,2,virt,100
2656,1387.112496492987,93,0,2,virt,100
2657,1387.4165801766558,89,0,2,virt,100
2658,1387.7693810038752,49,0,2,virt,100
2659,1388.384848882246,8,0,0,v1,108
2660,1388.9341095765367,82,0,2,virt,100
2661,1389.1638092706871,3,0,0,v1,103
2662,1389.9660596170784,4,0,0,v1,104
2663,1389.9946598679771,12,0,0,v1,112
2664,1390.6969175271504,36,0,2,virt,100
2665,1390.8161754616144,80,0,2,virt,100
2666,1391.0038564388965,34,0,2,virt,100
2667,1391.019706605091,70,0,2,virt,100
2668,1391.118307969152,5,0,0,v1,105
2669,1391.2014620138943,102,0,2,virt,100
2670,1391.4072158069728,93,0,2,virt,100
2671,1391.5561938935869,40,0,2,virt,100
2672,1391.6464269384533,49,0,2,virt,100
2673,1391.654439685086,92,0,2,virt,100
2674,1392.001516435546,32,0,2,virt,100
2675,1392.4931530674357,14,0,0,v1,114
2676,1392.541155349728,96,0,2,virt,100
2677,1393.2504932124195,107,0,2,virt,100
2678,1393.8076286128687,114,0,2,virt,100
2679,1393.9101545688202,98,0,2,virt,100
2680,1394.00717518358,109,0,2,virt,100
2681,1394.1181985802239,19,0,2,virt,100
2682,1394.3390125337405,111,0,2,virt,100
2683,1394.4177199095554,11,0,0,v1,111
2684,1394.5433471518995,60,0,2,virt,100
2685,1394.5848967685404,2,0,0,v1,102
2686,1394.7682496128389,55,0,2,virt,100
2687,1394.7908869000994,3,0,0,v1,103
2688,1394.8029075429063,6,0,0,v1,106
2689,1394.9653104465701,8,0,0,v1,108
2690,1394.9913206584104,0,0,0,v1,100
2691,1395.65852792789,1,0,0,v1,101
2692,1395.852615274737,104,0,2,virt,100
2693,1396.095362863854,12,0,0,v1,112
2694,1396.1356015315687,58,0,2,virt,100
2695,1396.3472182483918,24,0,2,virt,100
2696,1396.5555202455826,13,0,0,v1,113
2697,1396.7402047359249,108,0,2,virt,100
2698,1396.9598589397979,9,0,0,v1,109
2699,1397.1680276254326,108,0,2,virt,100
2700,1397.441966537644,79,0,2,virt,100
2701,1398.1825750502805,7,0,0,v1,107
2702,1398.379674759083,14,0,0,v1,114
2703,1398.544545032098,4,0,0,v1,104
2704,1399.1657435097975,88,0,2,virt,100
2705,1399.3526929249128,5,0,0,v1,105
2706,1399.8485957824432,38,0,2,virt,100
2707,1400.5514540563054,3,0,0,v1,103
2708,1400.613310571757,74,0,2,virt,100
2709,1401.0003965971493,19,0,2,virt,100
2710,1401.4623445031305,79,0,2,virt,100
2711,1401.890265808521,77,0,2,virt,100
2712,1402.1571904389157,6,0,0,v1,106
2713,1403.3337417928815,39,0,2,virt,100
2714,1403.4105216365529,38,0,2,virt,100
2715,1403.6011269262876,54,0,2,virt,100
2716,1403.7230954669317,20,0,2,virt,100
2717,1404.3918253003926,60,0,2,virt,100
2718,1404.662904428037,111,0,2,virt,100
2719,1404.7636763655821,12,0,0,v1,112
2720,1405.5374343165545,86,0,2,virt,100
2721,1406.7600333143325,107,0,2,virt,100
2722,1406.7690098827914,65,0,2,virt,100
2723,1406.7779216473361,24,0,2,virt,100
2724,1406.7848760727607,54,0,2,virt,100
2725,1407.0349079303649,8,0,0,v1,108
2726,1407.0969356505307,3,0,0,v1,103
2727,1407.3060561225577,107,0,2,virt,100
2728,1407.3437373450442,63,0,2,virt,100
2729,1407.3458147646802,111,0,2,virt,100
2730,1408.467266125956,4,0,0,v1,104
2731,1409.1620347918997,63,0,2,virt,100
2732,1409.4675813214685,89,0,2,virt,100
2733,1409.7147519595933,14,0,0,v1,114
2734,1410.2834613406421,56,0,2,virt,100
2735,1410.4255463473553,12,0,0,v1,112
2736,1410.696027254088,0,0,0,v1,100
2737,1411.0155113303206,11,0,0,v1,111
2738,1411.1648653952902,6,0,0,v1,106
2739,1411.1675792666306,78,0,2,virt,100
2740,1411.6424590959778,94,0,2,virt,100
2741,1411.9099092821168,67,0,2,virt,100
2742,1412.3575987323045,71,0,2,virt,100
2743,1412.7866622167262,16,0,2,virt,100
2744,1413.660384422318,3,0,0,v1,103
2745,1414.7732299120048,49,0,2,virt,100
2746,1415.82629534874,8,0,0,v1,108
2747,1416.294046832629,100,0,2,virt,100
2748,1416.6615735969249,23,0,2,virt,100
2749,1416.9192969147405,108,0,2,virt,100
2750,1417.3161828060104,87,0,2,virt,100
2751,1418.230363456481,19,0,2,virt,100
2752,1418.8870738216467,91,0,2,virt,100
2753,1418.9066134491657,66,0,2,virt,100
2754,1419.8311089630886,4,0,0,v1,104
2755,1421.5090907891008,12,0,0,v1,112
2756,1421.856199000509,14,0,0,v1,114
2757,1422.0906062636766,6,0,0,v1,106
2758,1423.7967540255233,3,0,0,v1,103
2759,1423.9263943812543,92,0,2,virt,100
2760,1424.6671374746725,56,0,2,virt,100
2761,1424.9362174729376,50,0,2,virt,100
2762,1425.0483906861075,21,0,2,virt,100
2763,1425.5624879491795,26,0,2,virt,100
2764,1425.5727313221628,68,0,2,virt,100
2765,1425.894541513433,58,0,2,virt,100
2766,1425.9791505611831,67,0,2,virt,100
2767,1426.274956173907,87,0,2,virt,100
2768,1426.2849049906722,48,0,2,virt,100
2769,1427.6273097448943,114,0,2,virt,100
2770,1427.7551607172477,86,0,2,virt,100
2771,1427.841654589974,79,0,2,virt,100
2772,1428.9012691497733,8,0,0,v1,108
2773,1429.388867355908,3,0,0,v1,103
2774,1429.836033475034,14,0,0,v1,114
2775,1430.288831240902,0,0,0,v1,100
2776,1430.7135320748812,12,0,0,v1,112
2777,1430.9118009495999,38,0,2,virt,100
2778,1431.5522204436802,4,0,0,v1,104
2779,1432.1011344297435,50,0,2,virt,100
2780,1432.101605695365,6,0,0,v1,106
